filename,writer,page_id,script_name,script_label,raw_probability_english,raw_prediction,projected_probability_english,projected_prediction
0006_1.jpg,6,1,Arabic,0,1.5345164e-05,0,0.5655625,1
0006_2.jpg,6,2,Arabic,0,6.6906046e-06,0,0.22065878,0
0006_3.jpg,6,3,English,1,0.9999707,1,0.7140916,1
0006_4.jpg,6,4,English,1,0.9993137,1,0.83153653,1
0012_1.jpg,12,1,Arabic,0,5.0360377e-05,0,0.6188384,1
0012_2.jpg,12,2,Arabic,0,0.0005223769,0,0.40828893,0
0012_3.jpg,12,3,English,1,0.9970337,1,0.062446713,0
0012_4.jpg,12,4,English,1,0.9976279,1,0.11547269,0
0015_1.jpg,15,1,Arabic,0,8.313375e-05,0,0.27899083,0
0015_2.jpg,15,2,Arabic,0,1.3670114e-05,0,0.2084505,0
0015_3.jpg,15,3,English,1,0.9996927,1,0.64532745,1
0015_4.jpg,15,4,English,1,0.99992955,1,0.90991604,1
0018_1.jpg,18,1,Arabic,0,0.015598511,0,0.4568009,0
0018_2.jpg,18,2,Arabic,0,0.022763187,0,0.35648498,0
0018_3.jpg,18,3,English,1,0.9995895,1,0.8795285,1
0018_4.jpg,18,4,English,1,0.99971324,1,0.8180948,1
0035_1.jpg,35,1,Arabic,0,0.00018286878,0,0.9278484,1
0035_2.jpg,35,2,Arabic,0,7.682923e-07,0,0.30391148,0
0035_3.jpg,35,3,English,1,0.9952048,1,0.849265,1
0035_4.jpg,35,4,English,1,0.9998976,1,0.9801823,1
0042_1.jpg,42,1,Arabic,0,4.9958135e-08,0,0.5272892,1
0042_2.jpg,42,2,Arabic,0,3.995755e-06,0,0.032947395,0
0042_3.jpg,42,3,English,1,0.402581,0,0.35557482,0
0042_4.jpg,42,4,English,1,0.99964154,1,0.49426427,0
0043_1.jpg,43,1,Arabic,0,0.0001726588,0,0.7106472,1
0043_2.jpg,43,2,Arabic,0,2.3164093e-07,0,0.3924808,0
0043_3.jpg,43,3,English,1,0.97260666,1,0.047155287,0
0043_4.jpg,43,4,English,1,0.99928975,1,0.33513927,0
0060_1.jpg,60,1,Arabic,0,0.0012517466,0,0.07804244,0
0060_2.jpg,60,2,Arabic,0,2.614044e-06,0,0.096001066,0
0060_3.jpg,60,3,English,1,0.99777585,1,0.13703556,0
0060_4.jpg,60,4,English,1,0.97489345,1,0.23561515,0
0066_1.jpg,66,1,Arabic,0,4.1055177e-05,0,0.17145915,0
0066_2.jpg,66,2,Arabic,0,5.8514247e-06,0,0.13069566,0
0066_3.jpg,66,3,English,1,0.68975675,1,0.20604654,0
0066_4.jpg,66,4,English,1,0.97946584,1,0.3824766,0
0067_1.jpg,67,1,Arabic,0,9.223611e-06,0,0.065524004,0
0067_2.jpg,67,2,Arabic,0,8.2421775e-06,0,0.2788746,0
0067_3.jpg,67,3,English,1,0.99999595,1,0.90901554,1
0067_4.jpg,67,4,English,1,0.9999908,1,0.6840051,1
0079_1.jpg,79,1,Arabic,0,6.855388e-05,0,0.3908343,0
0079_2.jpg,79,2,Arabic,0,3.6993877e-06,0,0.1607584,0
