filename,writer,page_id,text_condition_name,text_condition_label,raw_probability_same_fixed,raw_prediction,projected_probability_same_fixed,projected_prediction
0006_1.jpg,6,1,variable,0,0.011467299,0,0.17691761,0
0006_2.jpg,6,2,same_fixed,1,0.9998447,1,0.85904706,1
0006_3.jpg,6,3,variable,0,0.066346765,0,0.11656364,0
0006_4.jpg,6,4,same_fixed,1,0.9999993,1,0.9865724,1
0012_1.jpg,12,1,variable,0,4.460166e-06,0,0.1904605,0
0012_2.jpg,12,2,same_fixed,1,0.9997372,1,0.44790176,0
0012_3.jpg,12,3,variable,0,2.2426382e-06,0,0.3820313,0
0012_4.jpg,12,4,same_fixed,1,0.99991155,1,0.5875337,1
0015_1.jpg,15,1,variable,0,1.2210014e-05,0,0.034597915,0
0015_2.jpg,15,2,same_fixed,1,0.99993885,1,0.41218427,0
0015_3.jpg,15,3,variable,0,1.1607613e-06,0,0.15707347,0
0015_4.jpg,15,4,same_fixed,1,0.99583375,1,0.64064074,1
0018_1.jpg,18,1,variable,0,0.01527559,0,0.66328156,1
0018_2.jpg,18,2,same_fixed,1,0.9998324,1,0.47174606,0
0018_3.jpg,18,3,variable,0,0.026785685,0,0.6568926,1
0018_4.jpg,18,4,same_fixed,1,0.9997887,1,0.30501258,0
0035_1.jpg,35,1,variable,0,0.00052218477,0,0.90034723,1
0035_2.jpg,35,2,same_fixed,1,0.99153554,1,0.47139576,0
0035_3.jpg,35,3,variable,0,2.4762121e-05,0,0.5239328,1
0035_4.jpg,35,4,same_fixed,1,0.9996804,1,0.990873,1
0042_1.jpg,42,1,variable,0,3.125993e-05,0,0.73968285,1
0042_2.jpg,42,2,same_fixed,1,0.99928814,1,0.9259442,1
0042_3.jpg,42,3,variable,0,7.5903525e-05,0,0.048046626,0
0042_4.jpg,42,4,same_fixed,1,0.9999472,1,0.9097068,1
0043_1.jpg,43,1,variable,0,3.4010432e-06,0,0.03226746,0
0043_2.jpg,43,2,same_fixed,1,0.9993338,1,0.70388067,1
0043_3.jpg,43,3,variable,0,0.0002540573,0,0.5269859,1
0043_4.jpg,43,4,same_fixed,1,0.9999136,1,0.9311239,1
0060_1.jpg,60,1,variable,0,3.386928e-06,0,0.07698982,0
0060_2.jpg,60,2,same_fixed,1,0.995145,1,0.16344456,0
0060_3.jpg,60,3,variable,0,0.00025088474,0,0.0441899,0
0060_4.jpg,60,4,same_fixed,1,0.9999958,1,0.36165372,0
0066_1.jpg,66,1,variable,0,2.2272452e-06,0,0.78142864,1
0066_2.jpg,66,2,same_fixed,1,0.99996495,1,0.79307544,1
0066_3.jpg,66,3,variable,0,5.2931196e-06,0,0.41312706,0
0066_4.jpg,66,4,same_fixed,1,0.9999517,1,0.79159963,1
0067_1.jpg,67,1,variable,0,0.0050864997,0,0.33106068,0
0067_2.jpg,67,2,same_fixed,1,0.9998522,1,0.61815643,1
0067_3.jpg,67,3,variable,0,0.0001430637,0,0.27944934,0
0067_4.jpg,67,4,same_fixed,1,1.0,1,0.8711181,1
0079_1.jpg,79,1,variable,0,0.0016948525,0,0.43152076,0
0079_2.jpg,79,2,same_fixed,1,0.9999372,1,0.40768942,0
0079_3.jpg,79,3,variable,0,0.012949208,0,0.6291319,1
0079_4.jpg,79,4,same_fixed,1,0.9993537,1,0.9139478,1
0086_1.jpg,86,1,variable,0,0.058482245,0,0.967606,1
0086_2.jpg,86,2,same_fixed,1,0.9805683,1,0.8751658,1
0086_3.jpg,86,3,variable,0,0.031252585,0,0.3945629,0
0086_4.jpg,86,4,same_fixed,1,0.9991085,1,0.7296231,1
0087_1.jpg,87,1,variable,0,0.0021561638,0,0.37921527,0
0087_2.jpg,87,2,same_fixed,1,0.0028093487,0,0.21550436,0
0087_3.jpg,87,3,variable,0,0.00030201103,0,0.7347698,1
0087_4.jpg,87,4,same_fixed,1,0.28380492,0,0.701204,1
0089_1.jpg,89,1,variable,0,0.0106939245,0,0.21153998,0
0089_2.jpg,89,2,same_fixed,1,0.9999354,1,0.25242037,0
0089_3.jpg,89,3,variable,0,0.00036485467,0,0.12223107,0
0089_4.jpg,89,4,same_fixed,1,0.9985055,1,0.67168874,1
0091_1.jpg,91,1,variable,0,0.0012983265,0,0.37798953,0
0091_2.jpg,91,2,same_fixed,1,0.9999329,1,0.7767887,1
0091_3.jpg,91,3,variable,0,0.0006940944,0,0.35232472,0
0091_4.jpg,91,4,same_fixed,1,0.99732935,1,0.47830343,0
0093_1.jpg,93,1,variable,0,2.251671e-06,0,0.1374863,0
0093_2.jpg,93,2,same_fixed,1,0.9994404,1,0.59106743,1
0093_3.jpg,93,3,variable,0,2.2175755e-05,0,0.7100491,1
0093_4.jpg,93,4,same_fixed,1,0.9997217,1,0.9496524,1
0106_1.jpg,106,1,variable,0,0.00012814045,0,0.6237792,1
0106_2.jpg,106,2,same_fixed,1,0.9995597,1,0.83887684,1
0106_3.jpg,106,3,variable,0,0.0019878764,0,0.12752272,0
0106_4.jpg,106,4,same_fixed,1,0.9999994,1,0.302487,0
0109_1.jpg,109,1,variable,0,1.36682875e-05,0,0.013001172,0
0109_2.jpg,109,2,same_fixed,1,0.9978422,1,0.63984096,1
0109_3.jpg,109,3,variable,0,0.0007304765,0,0.09232733,0
0109_4.jpg,109,4,same_fixed,1,0.9999999,1,0.8948941,1
0114_1.jpg,114,1,variable,0,1.596193e-05,0,0.2984402,0
0114_2.jpg,114,2,same_fixed,1,0.99969816,1,0.53187376,1
0114_3.jpg,114,3,variable,0,1.8415984e-05,0,0.5009286,1
0114_4.jpg,114,4,same_fixed,1,0.9999846,1,0.8618733,1
0130_1.jpg,130,1,variable,0,0.0016976843,0,0.35791907,0
0130_2.jpg,130,2,same_fixed,1,0.99999547,1,0.6669389,1
0130_3.jpg,130,3,variable,0,1.7327544e-05,0,0.32419896,0
0130_4.jpg,130,4,same_fixed,1,0.9993949,1,0.7970454,1
0132_1.jpg,132,1,variable,0,0.107705936,0,0.3728311,0
0132_2.jpg,132,2,same_fixed,1,0.99999917,1,0.33553654,0
0132_3.jpg,132,3,variable,0,2.2810957e-05,0,0.040180244,0
0132_4.jpg,132,4,same_fixed,1,0.9999968,1,0.9286432,1
0148_1.jpg,148,1,variable,0,0.00033788843,0,0.1892573,0
0148_2.jpg,148,2,same_fixed,1,0.99986804,1,0.2189321,0
0148_3.jpg,148,3,variable,0,0.00010648765,0,0.83541065,1
0148_4.jpg,148,4,same_fixed,1,0.9999974,1,0.7940144,1
0154_1.jpg,154,1,variable,0,0.007842454,0,0.39378658,0
0154_2.jpg,154,2,same_fixed,1,0.99999535,1,0.96398973,1
0154_3.jpg,154,3,variable,0,0.20639679,0,0.3930532,0
0154_4.jpg,154,4,same_fixed,1,0.9999975,1,0.8077133,1
0161_1.jpg,161,1,variable,0,0.013524309,0,0.15222588,0
0161_2.jpg,161,2,same_fixed,1,0.99996114,1,0.43677664,0
0161_3.jpg,161,3,variable,0,7.1047e-06,0,0.06925655,0
0161_4.jpg,161,4,same_fixed,1,0.99989736,1,0.7712313,1
0200_1.jpg,200,1,variable,0,2.630597e-07,0,0.869637,1
0200_2.jpg,200,2,same_fixed,1,0.9996481,1,0.27948081,0
0200_3.jpg,200,3,variable,0,2.2189695e-05,0,0.6444981,1
0200_4.jpg,200,4,same_fixed,1,0.97963667,1,0.5397023,1
0204_1.jpg,204,1,variable,0,0.0018370277,0,0.029884052,0
0204_2.jpg,204,2,same_fixed,1,0.9944723,1,0.8450427,1
0204_3.jpg,204,3,variable,0,7.3587826e-06,0,0.21035923,0
0204_4.jpg,204,4,same_fixed,1,0.96819836,1,0.81966525,1
0216_1.jpg,216,1,variable,0,5.219165e-06,0,0.3543862,0
0216_2.jpg,216,2,same_fixed,1,0.99947745,1,0.9566811,1
0216_3.jpg,216,3,variable,0,0.00010035441,0,0.08679309,0
0216_4.jpg,216,4,same_fixed,1,0.9999777,1,0.88593596,1
0219_1.jpg,219,1,variable,0,2.607707e-07,0,0.075358525,0
0219_2.jpg,219,2,same_fixed,1,0.9240274,1,0.15600583,0
0219_3.jpg,219,3,variable,0,2.6385214e-06,0,0.10934512,0
0219_4.jpg,219,4,same_fixed,1,0.99976474,1,0.8187691,1
0224_1.jpg,224,1,variable,0,6.193268e-05,0,0.019592352,0
0224_2.jpg,224,2,same_fixed,1,0.9994301,1,0.12607077,0
0224_3.jpg,224,3,variable,0,9.072113e-06,0,0.38339013,0
0224_4.jpg,224,4,same_fixed,1,0.99999833,1,0.7006146,1
0237_1.jpg,237,1,variable,0,0.002415234,0,0.24848694,0
0237_2.jpg,237,2,same_fixed,1,0.99981695,1,0.26719072,0
0237_3.jpg,237,3,variable,0,0.0026337123,0,0.34358722,0
0237_4.jpg,237,4,same_fixed,1,0.9999763,1,0.9225298,1
0239_1.jpg,239,1,variable,0,0.0017819818,0,0.59327567,1
0239_2.jpg,239,2,same_fixed,1,0.9999882,1,0.38246867,0
0239_3.jpg,239,3,variable,0,0.00028285405,0,0.030208265,0
0239_4.jpg,239,4,same_fixed,1,0.9987471,1,0.8865726,1
0248_1.jpg,248,1,variable,0,0.002204087,0,0.27170983,0
0248_2.jpg,248,2,same_fixed,1,0.9999974,1,0.48576632,0
0248_3.jpg,248,3,variable,0,0.00012372129,0,0.3314523,0
0248_4.jpg,248,4,same_fixed,1,0.9999634,1,0.7376682,1
0266_1.jpg,266,1,variable,0,0.00022926832,0,0.03867988,0
0266_2.jpg,266,2,same_fixed,1,0.9999685,1,0.113746576,0
0266_3.jpg,266,3,variable,0,0.00015571903,0,0.2937346,0
0266_4.jpg,266,4,same_fixed,1,0.9999989,1,0.95674795,1
0271_1.jpg,271,1,variable,0,0.00044027081,0,0.52827275,1
0271_2.jpg,271,2,same_fixed,1,0.99981385,1,0.118949704,0
0271_3.jpg,271,3,variable,0,0.00047433155,0,0.1821,0
0271_4.jpg,271,4,same_fixed,1,0.99998915,1,0.8923673,1
0279_1.jpg,279,1,variable,0,0.00094075646,0,0.38710746,0
0279_2.jpg,279,2,same_fixed,1,0.91960436,1,0.49835497,0
0279_3.jpg,279,3,variable,0,8.327483e-05,0,0.29183647,0
0279_4.jpg,279,4,same_fixed,1,0.9997527,1,0.820463,1
0282_1.jpg,282,1,variable,0,0.0043904227,0,0.7668157,1
0282_2.jpg,282,2,same_fixed,1,0.99999845,1,0.76035774,1
0282_3.jpg,282,3,variable,0,0.0011201528,0,0.2815157,0
0282_4.jpg,282,4,same_fixed,1,0.9999862,1,0.52719533,1
